scenario_id,alert_id,timestamp,alert_type,source_node,service_name,severity,metric,observed_value,threshold,alert_message
scen_000011,alt_scen_000011_00023,2026-09-01T00:03:35Z,TransientSpikeWarning,consumer_28,kafka_consumer_28,warning,cpu_usage_percent,78.5,75.0,Transient CPU spike detected on idle node
scen_000011,alt_scen_000011_00025,2026-09-01T00:03:41Z,TransientSpikeWarning,kafka_broker,kafka,warning,cpu_usage_percent,78.5,75.0,Transient CPU spike detected on idle node
scen_000011,alt_scen_000011_00001,2026-09-01T00:05:10Z,CpuUtilizationHigh,consumer_12,kafka_consumer_12,warning,cpu_usage_percent,97.22,90.0,CPU usage exceeded critical threshold
scen_000011,alt_scen_000011_00002,2026-09-01T00:06:00Z,CpuUtilizationHigh,consumer_12,kafka_consumer_12,warning,cpu_usage_percent,94.0,90.0,CPU usage exceeded critical threshold
scen_000011,alt_scen_000011_00003,2026-09-01T00:06:10Z,CpuUtilizationHigh,consumer_12,kafka_consumer_12,warning,cpu_usage_percent,96.13,90.0,CPU usage exceeded critical threshold
scen_000011,alt_scen_000011_00004,2026-09-01T00:06:20Z,CpuUtilizationHigh,consumer_12,kafka_consumer_12,warning,cpu_usage_percent,91.83,90.0,CPU usage exceeded critical threshold
scen_000011,alt_scen_000011_00005,2026-09-01T00:08:00Z,CpuUtilizationHigh,consumer_12,kafka_consumer_12,warning,cpu_usage_percent,91.27,90.0,CPU usage exceeded critical threshold
scen_000011,alt_scen_000011_00026,2026-09-01T00:08:35Z,TransientSpikeWarning,consumer_16,kafka_consumer_16,warning,cpu_usage_percent,78.5,75.0,Transient CPU spike detected on idle node
scen_000011,alt_scen_000011_00006,2026-09-01T00:09:20Z,CpuUtilizationHigh,consumer_12,kafka_consumer_12,warning,cpu_usage_percent,95.19,90.0,CPU usage exceeded critical threshold
scen_000011,alt_scen_000011_00007,2026-09-01T00:10:00Z,CpuUtilizationHigh,consumer_12,kafka_consumer_12,warning,cpu_usage_percent,100.0,90.0,CPU usage exceeded critical threshold
scen_000011,alt_scen_000011_00008,2026-09-01T00:10:30Z,CpuUtilizationHigh,consumer_12,kafka_consumer_12,warning,cpu_usage_percent,94.0,90.0,CPU usage exceeded critical threshold
scen_000011,alt_scen_000011_00010,2026-09-01T00:10:35.549465Z,CpuUtilizationHigh,consumer_12,kafka_consumer_12,warning,cpu_usage_percent,100.0,90.0,DUPLICATE: CPU usage exceeded critical threshold
