source,target,dependency_type,latency,criticality,scenario_id,topology_id
ingest_01,kafka_broker,MESSAGE_QUEUE,5.0,critical,scen_000011,top_0011
kafka_broker,notif_01,MESSAGE_QUEUE,10.0,high,scen_000011,top_0011
kafka_broker,user_01,MESSAGE_QUEUE,12.0,medium,scen_000011,top_0011
kafka_broker,consumer_1,MESSAGE_QUEUE,8.0,low,scen_000011,top_0011
kafka_broker,consumer_2,MESSAGE_QUEUE,8.0,low,scen_000011,top_0011
kafka_broker,consumer_3,MESSAGE_QUEUE,8.0,low,scen_000011,top_0011
kafka_broker,consumer_4,MESSAGE_QUEUE,8.0,low,scen_000011,top_0011
kafka_broker,consumer_5,MESSAGE_QUEUE,8.0,low,scen_000011,top_0011
kafka_broker,consumer_6,MESSAGE_QUEUE,8.0,low,scen_000011,top_0011
kafka_broker,consumer_7,MESSAGE_QUEUE,8.0,low,scen_000011,top_0011
kafka_broker,consumer_8,MESSAGE_QUEUE,8.0,low,scen_000011,top_0011
kafka_broker,consumer_9,MESSAGE_QUEUE,8.0,low,scen_000011,top_0011
kafka_broker,consumer_10,MESSAGE_QUEUE,8.0,low,scen_000011,top_0011
kafka_broker,consumer_11,MESSAGE_QUEUE,8.0,low,scen_000011,top_0011
kafka_broker,consumer_12,MESSAGE_QUEUE,8.0,low,scen_000011,top_0011
kafka_broker,consumer_13,MESSAGE_QUEUE,8.0,low,scen_000011,top_0011
kafka_broker,consumer_14,MESSAGE_QUEUE,8.0,low,scen_000011,top_0011
kafka_broker,consumer_15,MESSAGE_QUEUE,8.0,low,scen_000011,top_0011
kafka_broker,consumer_16,MESSAGE_QUEUE,8.0,low,scen_000011,top_0011
kafka_broker,consumer_17,MESSAGE_QUEUE,8.0,low,scen_000011,top_0011
kafka_broker,consumer_18,MESSAGE_QUEUE,8.0,low,scen_000011,top_0011
kafka_broker,consumer_19,MESSAGE_QUEUE,8.0,low,scen_000011,top_0011
kafka_broker,consumer_20,MESSAGE_QUEUE,8.0,low,scen_000011,top_0011
kafka_broker,consumer_21,MESSAGE_QUEUE,8.0,low,scen_000011,top_0011
kafka_broker,consumer_22,MESSAGE_QUEUE,8.0,low,scen_000011,top_0011
kafka_broker,consumer_23,MESSAGE_QUEUE,8.0,low,scen_000011,top_0011
kafka_broker,consumer_24,MESSAGE_QUEUE,8.0,low,scen_000011,top_0011
kafka_broker,consumer_25,MESSAGE_QUEUE,8.0,low,scen_000011,top_0011
kafka_broker,consumer_26,MESSAGE_QUEUE,8.0,low,scen_000011,top_0011
kafka_broker,consumer_27,MESSAGE_QUEUE,8.0,low,scen_000011,top_0011
kafka_broker,consumer_28,MESSAGE_QUEUE,8.0,low,scen_000011,top_0011
kafka_broker,consumer_29,MESSAGE_QUEUE,8.0,low,scen_000011,top_0011
kafka_broker,consumer_30,MESSAGE_QUEUE,8.0,low,scen_000011,top_0011
kafka_broker,consumer_31,MESSAGE_QUEUE,8.0,low,scen_000011,top_0011
notif_01,db_event,DATABASE,15.0,high,scen_000011,top_0011
consumer_1,db_event,DATABASE,10.0,low,scen_000011,top_0011
consumer_2,db_event,DATABASE,10.0,low,scen_000011,top_0011
consumer_3,db_event,DATABASE,10.0,low,scen_000011,top_0011
consumer_4,db_event,DATABASE,10.0,low,scen_000011,top_0011
consumer_5,db_event,DATABASE,10.0,low,scen_000011,top_0011
consumer_6,db_event,DATABASE,10.0,low,scen_000011,top_0011
consumer_7,db_event,DATABASE,10.0,low,scen_000011,top_0011
