scenario_id,trace_id,span_id,parent_span_id,service_name,operation,start_time,duration_ms,status,error,dependency
scen_000011,tr_scen_000011_00020,sp_scen_000011_00020_001,,ingestion_gateway,POST /ingestion_gateway/v1/handle,2026-09-01T00:00:30.658587Z,31.55,OK,,ingest_01
scen_000011,tr_scen_000011_00020,sp_scen_000011_00020_002,sp_scen_000011_00020_001,kafka,POST /kafka/v1/handle,2026-09-01T00:00:30.662119Z,24.49,OK,,kafka_broker
scen_000011,tr_scen_000011_00020,sp_scen_000011_00020_003,sp_scen_000011_00020_002,kafka_consumer_28,POST /kafka_consumer_28/v1/handle,2026-09-01T00:00:30.665584Z,10.01,OK,,consumer_28
scen_000011,tr_scen_000011_00020,sp_scen_000011_00020_004,sp_scen_000011_00020_003,mysql,POST /mysql/v1/handle,2026-09-01T00:00:30.667906Z,5.36,OK,,db_event
scen_000011,tr_scen_000011_00020,sp_scen_000011_00020_005,sp_scen_000011_00020_002,kafka_consumer_20,POST /kafka_consumer_20/v1/handle,2026-09-01T00:00:30.675591Z,7.55,OK,,consumer_20
scen_000011,tr_scen_000011_00020,sp_scen_000011_00020_006,sp_scen_000011_00020_005,mysql,POST /mysql/v1/handle,2026-09-01T00:00:30.676985Z,4.77,OK,,db_event
scen_000011,tr_scen_000011_00026,sp_scen_000011_00026_001,,ingestion_gateway,POST /ingestion_gateway/v1/handle,2026-09-01T00:01:26.227363Z,26.97,OK,,ingest_01
scen_000011,tr_scen_000011_00026,sp_scen_000011_00026_002,sp_scen_000011_00026_001,kafka,POST /kafka/v1/handle,2026-09-01T00:01:26.231975Z,17.75,OK,,kafka_broker
scen_000011,tr_scen_000011_00026,sp_scen_000011_00026_003,sp_scen_000011_00026_002,kafka_consumer_20,POST /kafka_consumer_20/v1/handle,2026-09-01T00:01:26.236489Z,8.72,OK,,consumer_20
scen_000011,tr_scen_000011_00026,sp_scen_000011_00026_004,sp_scen_000011_00026_003,mysql,POST /mysql/v1/handle,2026-09-01T00:01:26.237887Z,5.92,OK,,db_event
