scenario_id,trace_id,span_id,parent_span_id,service_name,operation,start_time,duration_ms,status,error,dependency
scen_000001,tr_scen_000001_00031,sp_scen_000001_00031_001,,load_balancer,POST /load_balancer/v1/handle,2026-09-01T00:00:58.319854Z,74.2,OK,,lb_01
scen_000001,tr_scen_000001_00031,sp_scen_000001_00031_002,sp_scen_000001_00031_001,api_gateway,POST /api_gateway/v1/handle,2026-09-01T00:00:58.324592Z,64.73,OK,,gw_01
scen_000001,tr_scen_000001_00031,sp_scen_000001_00031_003,sp_scen_000001_00031_002,web_service,POST /web_service/v1/handle,2026-09-01T00:00:58.329535Z,38.19,OK,,web_01
scen_000001,tr_scen_000001_00031,sp_scen_000001_00031_004,sp_scen_000001_00031_003,sub_service_20,POST /sub_service_20/v1/handle,2026-09-01T00:00:58.332715Z,12.91,OK,,sub_svc_20
scen_000001,tr_scen_000001_00031,sp_scen_000001_00031_005,sp_scen_000001_00031_004,postgresql,POST /postgresql/v1/handle,2026-09-01T00:00:58.335860Z,6.62,OK,,db_01
scen_000001,tr_scen_000001_00031,sp_scen_000001_00031_006,sp_scen_000001_00031_003,postgresql,POST /postgresql/v1/handle,2026-09-01T00:00:58.345624Z,6.5,OK,,db_01
scen_000001,tr_scen_000001_00031,sp_scen_000001_00031_007,sp_scen_000001_00031_003,sub_service_25,POST /sub_service_25/v1/handle,2026-09-01T00:00:58.352125Z,12.42,OK,,sub_svc_25
scen_000001,tr_scen_000001_00031,sp_scen_000001_00031_008,sp_scen_000001_00031_007,postgresql,POST /postgresql/v1/handle,2026-09-01T00:00:58.357063Z,2.54,OK,,db_01
scen_000001,tr_scen_000001_00031,sp_scen_000001_00031_009,sp_scen_000001_00031_002,auth_service,POST /auth_service/v1/handle,2026-09-01T00:00:58.367723Z,16.65,OK,,auth_01
scen_000001,tr_scen_000001_00031,sp_scen_000001_00031_010,sp_scen_000001_00031_009,postgresql,POST /postgresql/v1/handle,2026-09-01T00:00:58.372124Z,7.85,OK,,db_01
scen_000001,tr_scen_000001_00020,sp_scen_000001_00020_001,,load_balancer,POST /load_balancer/v1/handle,2026-09-01T00:02:06.628970Z,60.76,OK,,lb_01
scen_000001,tr_scen_000001_00020,sp_scen_000001_00020_002,sp_scen_000001_00020_001,api_gateway,POST /api_gateway/v1/handle,2026-09-01T00:02:06.632626Z,53.45,OK,,gw_01
scen_000001,tr_scen_000001_00020,sp_scen_000001_00020_003,sp_scen_000001_00020_002,web_service,POST /web_service/v1/handle,2026-09-01T00:02:06.637405Z,31.62,OK,,web_01
scen_000001,tr_scen_000001_00020,sp_scen_000001_00020_004,sp_scen_000001_00020_003,sub_service_24,POST /sub_service_24/v1/handle,2026-09-01T00:02:06.639352Z,7.12,OK,,sub_svc_24
scen_000001,tr_scen_000001_00020,sp_scen_000001_00020_005,sp_scen_000001_00020_004,postgresql,POST /postgresql/v1/handle,2026-09-01T00:02:06.640878Z,4.07,OK,,db_01
scen_000001,tr_scen_000001_00020,sp_scen_000001_00020_006,sp_scen_000001_00020_003,sub_service_10,POST /sub_service_10/v1/handle,2026-09-01T00:02:06.646473Z,9.12,OK,,sub_svc_10
scen_000001,tr_scen_000001_00020,sp_scen_000001_00020_007,sp_scen_000001_00020_006,postgresql,POST /postgresql/v1/handle,2026-09-01T00:02:06.648100Z,5.87,OK,,db_01
scen_000001,tr_scen_000001_00020,sp_scen_000001_00020_008,sp_scen_000001_00020_003,sub_service_29,POST /sub_service_29/v1/handle,2026-09-01T00:02:06.655598Z,11.48,OK,,sub_svc_29
scen_000001,tr_scen_000001_00020,sp_scen_000001_00020_009,sp_scen_000001_00020_008,postgresql,POST /postgresql/v1/handle,2026-09-01T00:02:06.656757Z,9.16,OK,,db_01
scen_000001,tr_scen_000001_00020,sp_scen_000001_00020_010,sp_scen_000001_00020_002,auth_service,POST /auth_service/v1/handle,2026-09-01T00:02:06.669025Z,12.27,OK,,auth_01
scen_000001,tr_scen_000001_00020,sp_scen_000001_00020_011,sp_scen_000001_00020_010,postgresql,POST /postgresql/v1/handle,2026-09-01T00:02:06.670919Z,8.48,OK,,db_01
scen_000001,tr_scen_000001_00005,sp_scen_000001_00005_001,,api_gateway,POST /api_gateway/v1/handle,2026-09-01T00:02:39.985110Z,51.52,OK,,gw_01
scen_000001,tr_scen_000001_00005,sp_scen_000001_00005_002,sp_scen_000001_00005_001,web_service,POST /web_service/v1/handle,2026-09-01T00:02:39.989000Z,32.56,OK,,web_01
scen_000001,tr_scen_000001_00005,sp_scen_000001_00005_003,sp_scen_000001_00005_002,sub_service_27,POST /sub_service_27/v1/handle,2026-09-01T00:02:39.991287Z,8.47,OK,,sub_svc_27
scen_000001,tr_scen_000001_00005,sp_scen_000001_00005_004,sp_scen_000001_00005_003,postgresql,POST /postgresql/v1/handle,2026-09-01T00:02:39.992907Z,5.23,OK,,db_01
scen_000001,tr_scen_000001_00005,sp_scen_000001_00005_005,sp_scen_000001_00005_002,sub_service_31,POST /sub_service_31/v1/handle,2026-09-01T00:02:39.999761Z,5.42,OK,,sub_svc_31
scen_000001,tr_scen_000001_00005,sp_scen_000001_00005_006,sp_scen_000001_00005_005,postgresql,POST /postgresql/v1/handle,2026-09-01T00:02:40.000799Z,3.34,OK,,db_01
scen_000001,tr_scen_000001_00005,sp_scen_000001_00005_007,sp_scen_000001_00005_002,sub_service_13,POST /sub_service_13/v1/handle,2026-09-01T00:02:40.005182Z,14.09,OK,,sub_svc_13
scen_000001,tr_scen_000001_00005,sp_scen_000001_00005_008,sp_scen_000001_00005_007,postgresql,POST /postgresql/v1/handle,2026-09-01T00:02:40.008574Z,7.31,OK,,db_01
scen_000001,tr_scen_000001_00005,sp_scen_000001_00005_009,sp_scen_000001_00005_001,auth_service,POST /auth_service/v1/handle,2026-09-01T00:02:40.021561Z,11.18,OK,,auth_01
scen_000001,tr_scen_000001_00005,sp_scen_000001_00005_010,sp_scen_000001_00005_009,postgresql,POST /postgresql/v1/handle,2026-09-01T00:02:40.022579Z,9.14,OK,,db_01
scen_000001,tr_scen_000001_00032,sp_scen_000001_00032_001,,load_balancer,POST /load_balancer/v1/handle,2026-09-01T00:02:45.506345Z,19.18,OK,,lb_01
scen_000001,tr_scen_000001_00032,sp_scen_000001_00032_002,sp_scen_000001_00032_001,api_gateway,POST /api_gateway/v1/handle,2026-09-01T00:02:45.508893Z,14.08,OK,,gw_01
scen_000001,tr_scen_000001_00032,sp_scen_000001_00032_003,sp_scen_000001_00032_002,auth_service,POST /auth_service/v1/handle,2026-09-01T00:02:45.510807Z,10.26,OK,,auth_01
scen_000001,tr_scen_000001_00032,sp_scen_000001_00032_004,sp_scen_000001_00032_003,postgresql,POST /postgresql/v1/handle,2026-09-01T00:02:45.514521Z,2.83,OK,,db_01
scen_000001,tr_scen_000001_00017,sp_scen_000001_00017_001,,api_gateway,POST /api_gateway/v1/handle,2026-09-01T00:02:59.949719Z,43.94,OK,,gw_01
scen_000001,tr_scen_000001_00017,sp_scen_000001_00017_002,sp_scen_000001_00017_001,auth_service,POST /auth_service/v1/handle,2026-09-01T00:02:59.951225Z,9.88,OK,,auth_01
scen_000001,tr_scen_000001_00017,sp_scen_000001_00017_003,sp_scen_000001_00017_002,postgresql,POST /postgresql/v1/handle,2026-09-01T00:02:59.955043Z,2.24,OK,,db_01
scen_000001,tr_scen_000001_00017,sp_scen_000001_00017_004,sp_scen_000001_00017_001,web_service,POST /web_service/v1/handle,2026-09-01T00:02:59.961100Z,31.05,OK,,web_01
scen_000001,tr_scen_000001_00017,sp_scen_000001_00017_005,sp_scen_000001_00017_004,sub_service_22,POST /sub_service_22/v1/handle,2026-09-01T00:02:59.962678Z,6.9,OK,,sub_svc_22
scen_000001,tr_scen_000001_00017,sp_scen_000001_00017_006,sp_scen_000001_00017_005,postgresql,POST /postgresql/v1/handle,2026-09-01T00:02:59.963922Z,4.41,OK,,db_01
scen_000001,tr_scen_000001_00017,sp_scen_000001_00017_007,sp_scen_000001_00017_004,sub_service_26,POST /sub_service_26/v1/handle,2026-09-01T00:02:59.969577Z,13.56,OK,,sub_svc_26
