scenario_id,alert_id,timestamp,alert_type,source_node,service_name,severity,metric,observed_value,threshold,alert_message
scen_000002,alt_scen_000002_00001,2026-09-01T00:00:33Z,TransientSpikeWarning,node_08,mesh_svc_8,warning,cpu_usage_percent,78.5,75.0,Transient CPU spike detected on idle node
scen_000002,alt_scen_000002_00002,2026-09-01T00:07:04Z,TransientSpikeWarning,node_13,mesh_svc_13,warning,cpu_usage_percent,78.5,75.0,Transient CPU spike detected on idle node
scen_000006,alt_scen_000006_00003,2026-09-01T00:01:09Z,TransientSpikeWarning,node_18,mesh_svc_18,warning,cpu_usage_percent,78.5,75.0,Transient CPU spike detected on idle node
scen_000006,alt_scen_000006_00002,2026-09-01T00:05:12Z,TransientSpikeWarning,node_12,mesh_svc_12,warning,cpu_usage_percent,78.5,75.0,Transient CPU spike detected on idle node
scen_000006,alt_scen_000006_00001,2026-09-01T00:09:03Z,TransientSpikeWarning,node_12,mesh_svc_12,warning,cpu_usage_percent,78.5,75.0,Transient CPU spike detected on idle node
scen_000006,alt_scen_000006_00005,2026-09-01T00:14:42Z,TransientSpikeWarning,node_08,mesh_svc_8,warning,cpu_usage_percent,78.5,75.0,Transient CPU spike detected on idle node
scen_000006,alt_scen_000006_00006,2026-09-01T00:15:56Z,TransientSpikeWarning,node_17,mesh_svc_17,warning,cpu_usage_percent,78.5,75.0,Transient CPU spike detected on idle node
scen_000006,alt_scen_000006_00004,2026-09-01T00:16:18Z,TransientSpikeWarning,node_06,mesh_svc_6,warning,cpu_usage_percent,78.5,75.0,Transient CPU spike detected on idle node
scen_000008,alt_scen_000008_00033,2026-09-01T00:04:32Z,TransientSpikeWarning,order_01,order_service,warning,cpu_usage_percent,78.5,75.0,Transient CPU spike detected on idle node
scen_000008,alt_scen_000008_00002,2026-09-01T00:07:06.642400Z,DbConnectionPoolSaturated,ecom_aux_7,user_service_7,warning,connection_pool_usage,95.43,90.0,DUPLICATE: Database connection pool saturated
scen_000008,alt_scen_000008_00001,2026-09-01T00:07:10Z,DbConnectionPoolSaturated,ecom_aux_7,user_service_7,warning,connection_pool_usage,95.43,90.0,Database connection pool saturated
scen_000008,alt_scen_000008_00003,2026-09-01T00:07:50Z,DbConnectionPoolSaturated,ecom_aux_7,user_service_7,warning,connection_pool_usage,96.43,90.0,Database connection pool saturated
scen_000008,alt_scen_000008_00004,2026-09-01T00:08:00Z,ErrorRateElevated,ecom_aux_7,user_service_7,critical,error_rate_percent,35.4,10.0,Error rate threshold exceeded
scen_000008,alt_scen_000008_00005,2026-09-01T00:08:00Z,DbConnectionPoolSaturated,ecom_aux_7,user_service_7,warning,connection_pool_usage,98.45,90.0,Database connection pool saturated
scen_000008,alt_scen_000008_00006,2026-09-01T00:08:20Z,ErrorRateElevated,ecom_aux_7,user_service_7,critical,error_rate_percent,29.01,10.0,Error rate threshold exceeded
scen_000008,alt_scen_000008_00007,2026-09-01T00:09:10Z,ErrorRateElevated,ecom_aux_7,user_service_7,critical,error_rate_percent,27.9,10.0,Error rate threshold exceeded
scen_000008,alt_scen_000008_00008,2026-09-01T00:09:20Z,DbConnectionPoolSaturated,ecom_aux_7,user_service_7,warning,connection_pool_usage,95.74,90.0,Database connection pool saturated
scen_000008,alt_scen_000008_00035,2026-09-01T00:09:45Z,TransientSpikeWarning,auth_01,auth_service,warning,cpu_usage_percent,78.5,75.0,Transient CPU spike detected on idle node
scen_000008,alt_scen_000008_00009,2026-09-01T00:09:50Z,ErrorRateElevated,ecom_aux_7,user_service_7,critical,error_rate_percent,43.98,10.0,Error rate threshold exceeded
scen_000008,alt_scen_000008_00010,2026-09-01T00:10:10Z,ErrorRateElevated,ecom_aux_7,user_service_7,critical,error_rate_percent,37.28,10.0,Error rate threshold exceeded
scen_000008,alt_scen_000008_00011,2026-09-01T00:10:20Z,DbConnectionPoolSaturated,ecom_aux_7,user_service_7,warning,connection_pool_usage,96.87,90.0,Database connection pool saturated
scen_000008,alt_scen_000008_00012,2026-09-01T00:10:30Z,ErrorRateElevated,ecom_aux_7,user_service_7,critical,error_rate_percent,39.67,10.0,Error rate threshold exceeded
scen_000008,alt_scen_000008_00013,2026-09-01T00:10:30Z,DbConnectionPoolSaturated,ecom_aux_7,user_service_7,warning,connection_pool_usage,95.12,90.0,Database connection pool saturated
scen_000008,alt_scen_000008_00014,2026-09-01T00:11:20Z,DbConnectionPoolSaturated,ecom_aux_7,user_service_7,warning,connection_pool_usage,98.67,90.0,Database connection pool saturated
scen_000008,alt_scen_000008_00015,2026-09-01T00:12:10Z,ErrorRateElevated,ecom_aux_7,user_service_7,critical,error_rate_percent,44.23,10.0,Error rate threshold exceeded
scen_000008,alt_scen_000008_00016,2026-09-01T00:12:30Z,DbConnectionPoolSaturated,ecom_aux_7,user_service_7,warning,connection_pool_usage,99.09,90.0,Database connection pool saturated
scen_000008,alt_scen_000008_00018,2026-09-01T00:13:06.140231Z,ErrorRateElevated,ecom_aux_7,user_service_7,critical,error_rate_percent,32.97,10.0,DUPLICATE: Error rate threshold exceeded
scen_000008,alt_scen_000008_00017,2026-09-01T00:13:10Z,ErrorRateElevated,ecom_aux_7,user_service_7,critical,error_rate_percent,32.97,10.0,Error rate threshold exceeded
scen_000008,alt_scen_000008_00019,2026-09-01T00:13:40Z,ErrorRateElevated,ecom_aux_7,user_service_7,critical,error_rate_percent,32.63,10.0,Error rate threshold exceeded
scen_000008,alt_scen_000008_00020,2026-09-01T00:14:30Z,ErrorRateElevated,ecom_aux_7,user_service_7,critical,error_rate_percent,26.67,10.0,Error rate threshold exceeded
