source,target,dependency_type,latency,criticality,scenario_id,topology_id
node_00,node_01,DNS,13.98245782983877,medium,scen_000002,top_0002
node_00,node_04,HTTP,34.51206468853533,medium,scen_000002,top_0002
node_00,node_08,STORAGE,28.89713832030484,medium,scen_000002,top_0002
node_00,node_16,MESSAGE_QUEUE,19.49569268574868,medium,scen_000002,top_0002
node_00,node_32,DATABASE,10.0,low,scen_000002,top_0002
node_00,node_11,DATABASE,10.0,low,scen_000002,top_0002
node_00,node_07,CACHE,10.0,low,scen_000002,top_0002
node_00,node_10,MESSAGE_QUEUE,10.0,low,scen_000002,top_0002
node_01,node_02,MESSAGE_QUEUE,17.262500292498448,medium,scen_000002,top_0002
node_01,node_11,STORAGE,12.152711161360788,medium,scen_000002,top_0002
node_01,node_13,DNS,16.95787333136887,medium,scen_000002,top_0002
node_01,node_26,MESSAGE_QUEUE,33.3129589901083,medium,scen_000002,top_0002
node_02,node_03,HTTP,34.02229772415537,medium,scen_000002,top_0002
node_02,node_05,DNS,11.092014440102483,medium,scen_000002,top_0002
node_02,node_06,DNS,32.60449013274227,medium,scen_000002,top_0002
node_03,node_09,CACHE,27.10113882834977,medium,scen_000002,top_0002
node_04,node_20,DNS,2.017696549000564,medium,scen_000002,top_0002
node_04,node_18,HTTP,10.0,low,scen_000002,top_0002
node_06,node_07,HTTP,5.448708306249387,medium,scen_000002,top_0002
node_06,node_24,TCP,10.0,low,scen_000002,top_0002
node_07,node_10,STORAGE,21.90106405154508,medium,scen_000002,top_0002
node_07,node_25,DNS,14.363672676645274,medium,scen_000002,top_0002
node_09,node_12,TCP,32.95616854168574,medium,scen_000002,top_0002
node_09,node_14,HTTP,6.723846191446626,medium,scen_000002,top_0002
node_09,node_19,DATABASE,2.334489758142797,medium,scen_000002,top_0002
node_09,node_07,DNS,10.0,low,scen_000002,top_0002
node_11,node_30,MESSAGE_QUEUE,14.08303466960826,medium,scen_000002,top_0002
node_12,node_15,DATABASE,31.357362904551977,medium,scen_000002,top_0002
node_12,node_23,CACHE,13.30530062381878,medium,scen_000002,top_0002
node_12,node_17,DNS,10.0,low,scen_000002,top_0002
node_13,node_17,DNS,11.920074804437135,medium,scen_000002,top_0002
node_13,node_22,MESSAGE_QUEUE,10.569346071124931,medium,scen_000002,top_0002
node_13,node_27,HTTP,9.072289559641195,medium,scen_000002,top_0002
node_13,node_21,HTTP,10.0,low,scen_000002,top_0002
node_13,node_04,MESSAGE_QUEUE,10.0,low,scen_000002,top_0002
node_13,node_14,TCP,10.0,low,scen_000002,top_0002
node_14,node_18,HTTP,5.441077628368952,medium,scen_000002,top_0002
node_14,node_19,DATABASE,10.0,low,scen_000002,top_0002
node_15,node_21,MESSAGE_QUEUE,4.968513426228116,medium,scen_000002,top_0002
node_15,node_25,TCP,10.0,low,scen_000002,top_0002
node_15,node_17,MESSAGE_QUEUE,10.0,low,scen_000002,top_0002
node_16,node_03,DATABASE,10.0,low,scen_000002,top_0002
node_16,node_10,MESSAGE_QUEUE,10.0,low,scen_000002,top_0002
node_17,node_29,HTTP,22.835357188712297,medium,scen_000002,top_0002
node_17,node_31,DNS,24.86738357418988,medium,scen_000002,top_0002
node_18,node_32,CACHE,28.03383521709275,medium,scen_000002,top_0002
node_19,node_24,DNS,8.164138686904113,medium,scen_000002,top_0002
node_20,node_27,TCP,10.0,low,scen_000002,top_0002
node_21,node_28,TCP,10.0,low,scen_000002,top_0002
node_22,node_28,STORAGE,13.656436348780876,medium,scen_000002,top_0002
node_22,node_16,DNS,10.0,low,scen_000002,top_0002
node_23,node_21,DATABASE,10.0,low,scen_000002,top_0002
node_24,node_05,MESSAGE_QUEUE,10.0,low,scen_000002,top_0002
node_25,node_09,DNS,10.0,low,scen_000002,top_0002
node_26,node_01,STORAGE,10.0,low,scen_000002,top_0002
node_27,node_11,CACHE,10.0,low,scen_000002,top_0002
node_29,node_03,TCP,10.0,low,scen_000002,top_0002
node_29,node_24,DNS,10.0,low,scen_000002,top_0002
node_31,node_17,MESSAGE_QUEUE,10.0,low,scen_000002,top_0002
node_32,node_10,TCP,10.0,low,scen_000002,top_0002
node_32,node_06,CACHE,10.0,low,scen_000002,top_0002
node_00,node_01,TCP,27.633922543428877,medium,scen_000006,top_0006
node_00,node_04,DNS,3.15220160769392,medium,scen_000006,top_0006
node_00,node_07,HTTP,24.666701943236145,medium,scen_000006,top_0006
node_00,node_09,CACHE,8.390905632774523,medium,scen_000006,top_0006
node_01,node_02,STORAGE,8.517675199950446,medium,scen_000006,top_0006
node_01,node_03,STORAGE,20.2252180107612,medium,scen_000006,top_0006
node_01,node_10,DNS,15.60295671388812,medium,scen_000006,top_0006
node_01,node_15,STORAGE,17.677105984847064,medium,scen_000006,top_0006
node_01,node_13,STORAGE,10.0,low,scen_000006,top_0006
node_02,node_06,MESSAGE_QUEUE,14.235543572405724,medium,scen_000006,top_0006
node_02,node_03,CACHE,10.0,low,scen_000006,top_0006
node_03,node_05,DATABASE,2.508926150392876,medium,scen_000006,top_0006
node_03,node_18,DATABASE,10.0,low,scen_000006,top_0006
node_04,node_08,DNS,18.963280930068382,medium,scen_000006,top_0006
node_04,node_14,HTTP,33.52653637640113,medium,scen_000006,top_0006
node_04,node_16,CACHE,10.0,low,scen_000006,top_0006
node_06,node_11,TCP,24.942190095900887,medium,scen_000006,top_0006
node_07,node_12,CACHE,5.595504610030443,medium,scen_000006,top_0006
node_07,node_17,MESSAGE_QUEUE,10.0,low,scen_000006,top_0006
node_07,node_05,TCP,10.0,low,scen_000006,top_0006
node_07,node_14,CACHE,10.0,low,scen_000006,top_0006
node_08,node_15,DATABASE,10.0,low,scen_000006,top_0006
node_09,node_13,MESSAGE_QUEUE,26.58702239953349,medium,scen_000006,top_0006
node_09,node_15,HTTP,10.0,low,scen_000006,top_0006
node_10,node_18,MESSAGE_QUEUE,21.78142214514728,medium,scen_000006,top_0006
node_10,node_12,STORAGE,10.0,low,scen_000006,top_0006
node_11,node_16,DATABASE,26.099790385371747,medium,scen_000006,top_0006
node_11,node_09,DATABASE,10.0,low,scen_000006,top_0006
node_11,node_03,CACHE,10.0,low,scen_000006,top_0006
node_12,node_17,CACHE,23.42838508827309,medium,scen_000006,top_0006
node_12,node_04,CACHE,10.0,low,scen_000006,top_0006
node_16,node_02,DNS,10.0,low,scen_000006,top_0006
node_16,node_03,DATABASE,10.0,low,scen_000006,top_0006
node_17,node_05,STORAGE,10.0,low,scen_000006,top_0006
node_18,node_09,STORAGE,10.0,low,scen_000006,top_0006
node_18,node_04,HTTP,10.0,low,scen_000006,top_0006
gw_01,auth_01,HTTP,10.0,high,scen_000008,top_0008
gw_01,order_01,HTTP,15.0,critical,scen_000008,top_0008
gw_01,ecom_aux_1,HTTP,15.0,low,scen_000008,top_0008
gw_01,ecom_aux_2,HTTP,15.0,low,scen_000008,top_0008
gw_01,ecom_aux_3,HTTP,15.0,low,scen_000008,top_0008
gw_01,ecom_aux_4,HTTP,15.0,low,scen_000008,top_0008
gw_01,ecom_aux_5,HTTP,15.0,low,scen_000008,top_0008
gw_01,ecom_aux_6,HTTP,15.0,low,scen_000008,top_0008
gw_01,ecom_aux_7,HTTP,15.0,low,scen_000008,top_0008
gw_01,ecom_aux_8,HTTP,15.0,low,scen_000008,top_0008
gw_01,ecom_aux_9,HTTP,15.0,low,scen_000008,top_0008
order_01,pay_01,HTTP,25.0,critical,scen_000008,top_0008
order_01,inv_01,HTTP,20.0,high,scen_000008,top_0008
order_01,cache_01,CACHE,3.0,high,scen_000008,top_0008
order_01,mq_01,MESSAGE_QUEUE,5.0,medium,scen_000008,top_0008
pay_01,db_master,DATABASE,10.0,critical,scen_000008,top_0008
inv_01,db_master,DATABASE,12.0,high,scen_000008,top_0008
ecom_aux_1,cache_01,CACHE,4.0,low,scen_000008,top_0008
ecom_aux_2,cache_01,CACHE,4.0,low,scen_000008,top_0008
ecom_aux_3,cache_01,CACHE,4.0,low,scen_000008,top_0008
