node_id,node_type,service_name,environment,region,zone,host_id,container_id,version,cpu_capacity,memory_capacity,replica_count,criticality,scenario_id,topology_id
node_00,payment_service,mesh_svc_0,production,us-east-1,us-east-1b,host-913,ct-6715,v1.5.0,16.0,64.0,4,low,scen_000002,top_0002
node_01,auth_service,mesh_svc_1,production,us-east-1,us-east-1c,host-839,ct-9657,v3.4.0,4.0,32.0,2,high,scen_000002,top_0002
node_02,vm_instance,mesh_svc_2,production,us-east-1,us-east-1c,host-738,ct-1670,v3.4.0,16.0,64.0,4,high,scen_000002,top_0002
node_03,elasticsearch,mesh_svc_3,production,us-east-1,us-east-1c,host-464,ct-1503,v2.0.0,16.0,8.0,4,high,scen_000002,top_0002
node_04,load_balancer,mesh_svc_4,production,us-east-1,us-east-1a,host-516,ct-7066,v1.2.0,2.0,16.0,1,low,scen_000002,top_0002
node_05,auth_service,mesh_svc_5,production,us-east-1,us-east-1b,host-236,ct-7670,v2.8.0,4.0,64.0,1,critical,scen_000002,top_0002
node_06,vm_instance,mesh_svc_6,production,us-east-1,us-east-1a,host-363,ct-2747,v3.4.0,8.0,4.0,2,medium,scen_000002,top_0002
node_07,postgresql,mesh_svc_7,production,us-east-1,us-east-1a,host-472,ct-1311,v3.7.0,4.0,16.0,5,low,scen_000002,top_0002
node_08,redis,mesh_svc_8,production,us-east-1,us-east-1b,host-700,ct-7346,v1.7.0,8.0,8.0,5,critical,scen_000002,top_0002
node_09,auth_service,mesh_svc_9,production,us-east-1,us-east-1b,host-142,ct-2641,v3.0.0,16.0,16.0,3,medium,scen_000002,top_0002
node_10,vm_instance,mesh_svc_10,production,us-east-1,us-east-1c,host-944,ct-6042,v2.0.0,16.0,32.0,5,medium,scen_000002,top_0002
node_11,auth_service,mesh_svc_11,production,us-east-1,us-east-1b,host-593,ct-2227,v3.8.0,4.0,32.0,2,medium,scen_000002,top_0002
node_12,container,mesh_svc_12,production,us-east-1,us-east-1c,host-301,ct-9387,v3.8.0,4.0,64.0,2,medium,scen_000002,top_0002
node_13,load_balancer,mesh_svc_13,production,us-east-1,us-east-1a,host-522,ct-6311,v3.4.0,4.0,8.0,1,low,scen_000002,top_0002
node_14,object_storage,mesh_svc_14,production,us-east-1,us-east-1a,host-621,ct-2472,v2.2.0,4.0,4.0,5,high,scen_000002,top_0002
node_15,notification_service,mesh_svc_15,production,us-east-1,us-east-1b,host-494,ct-6066,v1.2.0,2.0,4.0,2,critical,scen_000002,top_0002
node_16,object_storage,mesh_svc_16,production,us-east-1,us-east-1c,host-166,ct-6547,v2.2.0,2.0,8.0,3,critical,scen_000002,top_0002
node_17,postgresql,mesh_svc_17,production,us-east-1,us-east-1b,host-967,ct-8193,v3.7.0,16.0,16.0,4,low,scen_000002,top_0002
node_18,object_storage,mesh_svc_18,production,us-east-1,us-east-1c,host-144,ct-5861,v3.4.0,16.0,16.0,3,medium,scen_000002,top_0002
node_19,rabbitmq,mesh_svc_19,production,us-east-1,us-east-1c,host-567,ct-9136,v3.8.0,4.0,64.0,3,low,scen_000002,top_0002
node_20,api_gateway,mesh_svc_20,production,us-east-1,us-east-1b,host-531,ct-6475,v2.3.0,2.0,16.0,1,medium,scen_000002,top_0002
node_21,payment_service,mesh_svc_21,production,us-east-1,us-east-1b,host-127,ct-1714,v1.9.0,4.0,8.0,3,medium,scen_000002,top_0002
node_22,user_service,mesh_svc_22,production,us-east-1,us-east-1b,host-441,ct-5388,v2.6.0,16.0,64.0,5,low,scen_000002,top_0002
node_23,recommendation_service,mesh_svc_23,production,us-east-1,us-east-1c,host-403,ct-9747,v3.9.0,16.0,4.0,5,critical,scen_000002,top_0002
node_24,rabbitmq,mesh_svc_24,production,us-east-1,us-east-1a,host-200,ct-9621,v3.4.0,4.0,16.0,2,low,scen_000002,top_0002
node_25,k8s_node,mesh_svc_25,production,us-east-1,us-east-1a,host-926,ct-1841,v1.4.0,4.0,64.0,2,medium,scen_000002,top_0002
node_26,payment_service,mesh_svc_26,production,us-east-1,us-east-1a,host-705,ct-8016,v2.8.0,16.0,32.0,1,critical,scen_000002,top_0002
node_27,api_gateway,mesh_svc_27,production,us-east-1,us-east-1a,host-835,ct-8077,v3.6.0,2.0,32.0,2,high,scen_000002,top_0002
node_28,inventory_service,mesh_svc_28,production,us-east-1,us-east-1a,host-456,ct-5432,v2.8.0,16.0,64.0,3,medium,scen_000002,top_0002
node_29,web_service,mesh_svc_29,production,us-east-1,us-east-1c,host-534,ct-2855,v1.9.0,4.0,8.0,3,low,scen_000002,top_0002
node_30,inventory_service,mesh_svc_30,production,us-east-1,us-east-1a,host-861,ct-4124,v1.6.0,8.0,4.0,2,medium,scen_000002,top_0002
node_31,postgresql,mesh_svc_31,production,us-east-1,us-east-1c,host-517,ct-8611,v1.8.0,16.0,16.0,4,high,scen_000002,top_0002
node_32,mysql,mesh_svc_32,production,us-east-1,us-east-1a,host-426,ct-5434,v2.2.0,4.0,8.0,1,low,scen_000002,top_0002
node_00,vm_instance,mesh_svc_0,production,ap-southeast-1,ap-southeast-1c,host-268,ct-7227,v2.8.0,8.0,8.0,5,low,scen_000006,top_0006
node_01,rabbitmq,mesh_svc_1,production,ap-southeast-1,ap-southeast-1b,host-907,ct-3402,v3.5.0,4.0,4.0,2,high,scen_000006,top_0006
node_02,web_service,mesh_svc_2,production,ap-southeast-1,ap-southeast-1c,host-920,ct-9142,v2.2.0,16.0,16.0,2,medium,scen_000006,top_0006
node_03,redis,mesh_svc_3,production,ap-southeast-1,ap-southeast-1c,host-860,ct-3104,v3.4.0,8.0,64.0,1,critical,scen_000006,top_0006
node_04,k8s_node,mesh_svc_4,production,ap-southeast-1,ap-southeast-1b,host-543,ct-3891,v1.4.0,16.0,4.0,2,medium,scen_000006,top_0006
node_05,order_service,mesh_svc_5,production,ap-southeast-1,ap-southeast-1b,host-512,ct-7131,v2.3.0,4.0,64.0,2,critical,scen_000006,top_0006
node_06,mongodb,mesh_svc_6,production,ap-southeast-1,ap-southeast-1b,host-417,ct-4545,v2.8.0,2.0,16.0,5,critical,scen_000006,top_0006
node_07,elasticsearch,mesh_svc_7,production,ap-southeast-1,ap-southeast-1c,host-228,ct-2991,v3.8.0,4.0,64.0,1,critical,scen_000006,top_0006
node_08,k8s_node,mesh_svc_8,production,ap-southeast-1,ap-southeast-1b,host-212,ct-1181,v2.4.0,16.0,8.0,3,high,scen_000006,top_0006
node_09,payment_service,mesh_svc_9,production,ap-southeast-1,ap-southeast-1a,host-478,ct-6013,v3.3.0,8.0,8.0,4,high,scen_000006,top_0006
node_10,recommendation_service,mesh_svc_10,production,ap-southeast-1,ap-southeast-1b,host-632,ct-3534,v1.2.0,8.0,4.0,4,critical,scen_000006,top_0006
node_11,load_balancer,mesh_svc_11,production,ap-southeast-1,ap-southeast-1c,host-726,ct-2876,v3.3.0,4.0,4.0,3,medium,scen_000006,top_0006
node_12,payment_service,mesh_svc_12,production,ap-southeast-1,ap-southeast-1c,host-125,ct-3274,v3.5.0,2.0,64.0,1,medium,scen_000006,top_0006
node_13,object_storage,mesh_svc_13,production,ap-southeast-1,ap-southeast-1a,host-948,ct-9294,v3.1.0,2.0,4.0,2,critical,scen_000006,top_0006
node_14,elasticsearch,mesh_svc_14,production,ap-southeast-1,ap-southeast-1c,host-335,ct-5437,v2.7.0,4.0,16.0,2,low,scen_000006,top_0006
node_15,user_service,mesh_svc_15,production,ap-southeast-1,ap-southeast-1b,host-555,ct-5719,v2.6.0,2.0,8.0,2,high,scen_000006,top_0006
node_16,recommendation_service,mesh_svc_16,production,ap-southeast-1,ap-southeast-1a,host-245,ct-8916,v2.9.0,4.0,64.0,5,critical,scen_000006,top_0006
node_17,notification_service,mesh_svc_17,production,ap-southeast-1,ap-southeast-1c,host-169,ct-8317,v3.0.0,2.0,16.0,3,medium,scen_000006,top_0006
node_18,container,mesh_svc_18,production,ap-southeast-1,ap-southeast-1b,host-156,ct-2988,v1.6.0,8.0,4.0,1,medium,scen_000006,top_0006
gw_01,api_gateway,api_gateway,production,us-west-2,us-west-2c,host-644,ct-9388,v1.9.0,8.0,16.0,3,critical,scen_000008,top_0008
auth_01,auth_service,auth_service,production,us-west-2,us-west-2c,host-771,ct-9640,v1.1.0,2.0,4.0,4,high,scen_000008,top_0008
order_01,order_service,order_service,production,us-west-2,us-west-2b,host-662,ct-1036,v2.3.0,16.0,16.0,2,critical,scen_000008,top_0008
pay_01,payment_service,payment_service,production,us-west-2,us-west-2b,host-312,ct-2475,v3.3.0,2.0,32.0,2,critical,scen_000008,top_0008
inv_01,inventory_service,inventory_service,production,us-west-2,us-west-2a,host-981,ct-5056,v3.8.0,8.0,16.0,2,high,scen_000008,top_0008
db_master,postgresql,postgresql,production,us-west-2,us-west-2a,host-520,ct-1443,v2.6.0,16.0,32.0,2,critical,scen_000008,top_0008
cache_01,redis,redis,production,us-west-2,us-west-2b,host-652,ct-8664,v3.6.0,4.0,32.0,1,high,scen_000008,top_0008
mq_01,kafka,kafka,production,us-west-2,us-west-2c,host-809,ct-2933,v2.3.0,16.0,4.0,5,high,scen_000008,top_0008
ecom_aux_1,user_service,user_service_1,production,us-west-2,us-west-2c,host-140,ct-7782,v1.4.0,16.0,8.0,2,low,scen_000008,top_0008
ecom_aux_2,user_service,user_service_2,production,us-west-2,us-west-2b,host-940,ct-8270,v1.8.0,8.0,4.0,5,low,scen_000008,top_0008
ecom_aux_3,user_service,user_service_3,production,us-west-2,us-west-2b,host-135,ct-7626,v3.2.0,4.0,4.0,5,low,scen_000008,top_0008
ecom_aux_4,user_service,user_service_4,production,us-west-2,us-west-2c,host-700,ct-3649,v1.8.0,16.0,4.0,3,low,scen_000008,top_0008
ecom_aux_5,user_service,user_service_5,production,us-west-2,us-west-2b,host-811,ct-2921,v2.2.0,8.0,8.0,2,low,scen_000008,top_0008
ecom_aux_6,user_service,user_service_6,production,us-west-2,us-west-2a,host-551,ct-9032,v3.7.0,16.0,32.0,3,low,scen_000008,top_0008
ecom_aux_7,user_service,user_service_7,production,us-west-2,us-west-2c,host-742,ct-5534,v3.4.0,2.0,4.0,5,low,scen_000008,top_0008
ecom_aux_8,user_service,user_service_8,production,us-west-2,us-west-2c,host-679,ct-5050,v1.3.0,16.0,8.0,2,low,scen_000008,top_0008
