scenario_id,trace_id,span_id,parent_span_id,service_name,operation,start_time,duration_ms,status,error,dependency
scen_000002,tr_scen_000002_00033,sp_scen_000002_00033_001,,mesh_svc_27,POST /mesh_svc_27/v1/handle,2026-09-01T00:00:04.961675Z,19.06,OK,,node_27
scen_000002,tr_scen_000002_00033,sp_scen_000002_00033_002,sp_scen_000002_00033_001,mesh_svc_11,POST /mesh_svc_11/v1/handle,2026-09-01T00:00:04.964452Z,13.5,OK,,node_11
scen_000002,tr_scen_000002_00033,sp_scen_000002_00033_003,sp_scen_000002_00033_002,mesh_svc_30,POST /mesh_svc_30/v1/handle,2026-09-01T00:00:04.969089Z,4.23,OK,,node_30
scen_000002,tr_scen_000002_00026,sp_scen_000002_00026_001,,mesh_svc_20,POST /mesh_svc_20/v1/handle,2026-09-01T00:00:57.101612Z,25.71,OK,,node_20
scen_000002,tr_scen_000002_00026,sp_scen_000002_00026_002,sp_scen_000002_00026_001,mesh_svc_27,POST /mesh_svc_27/v1/handle,2026-09-01T00:00:57.105394Z,18.15,OK,,node_27
scen_000002,tr_scen_000002_00026,sp_scen_000002_00026_003,sp_scen_000002_00026_002,mesh_svc_11,POST /mesh_svc_11/v1/handle,2026-09-01T00:00:57.109016Z,10.91,OK,,node_11
scen_000002,tr_scen_000002_00026,sp_scen_000002_00026_004,sp_scen_000002_00026_003,mesh_svc_30,POST /mesh_svc_30/v1/handle,2026-09-01T00:00:57.110682Z,7.57,OK,,node_30
scen_000002,tr_scen_000002_00015,sp_scen_000002_00015_001,,mesh_svc_20,POST /mesh_svc_20/v1/handle,2026-09-01T00:02:30.210503Z,16.01,OK,,node_20
scen_000002,tr_scen_000002_00015,sp_scen_000002_00015_002,sp_scen_000002_00015_001,mesh_svc_27,POST /mesh_svc_27/v1/handle,2026-09-01T00:02:30.212791Z,11.43,OK,,node_27
scen_000002,tr_scen_000002_00015,sp_scen_000002_00015_003,sp_scen_000002_00015_002,mesh_svc_11,POST /mesh_svc_11/v1/handle,2026-09-01T00:02:30.216300Z,4.42,OK,,node_11
scen_000002,tr_scen_000002_00015,sp_scen_000002_00015_004,sp_scen_000002_00015_003,mesh_svc_30,POST /mesh_svc_30/v1/handle,2026-09-01T00:02:30.217334Z,2.35,OK,,node_30
scen_000002,tr_scen_000002_00024,sp_scen_000002_00024_001,,mesh_svc_0,POST /mesh_svc_0/v1/handle,2026-09-01T00:02:34.371706Z,35.74,OK,,node_00
scen_000002,tr_scen_000002_00024,sp_scen_000002_00024_002,sp_scen_000002_00024_001,mesh_svc_11,POST /mesh_svc_11/v1/handle,2026-09-01T00:02:34.374056Z,10.23,OK,,node_11
scen_000002,tr_scen_000002_00024,sp_scen_000002_00024_003,sp_scen_000002_00024_002,mesh_svc_30,POST /mesh_svc_30/v1/handle,2026-09-01T00:02:34.375818Z,6.71,OK,,node_30
